V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
1.45003207067395,-2.27883825682748,-1.02609077238295,-1.13542604320335,0.463888179657576,-1.92949333974695,2.89326405931565,-0.872924811812819,-0.86636348257484,1.00360267421627,-1.07538913041747,-0.491944616672448,0.157810496563848,-0.164447160929717,0
1.97357170679073,-0.171727632663555,-0.587404791817308,0.982174941377982,0.0407675297296551,-0.582131802959235,0.740858708142179,0.345312902789355,0.109773799285627,0.546752287233048,0.26161900838655,0.793301856650919,-1.13106964892712,0.628702683887332,0
2.04403332143307,0.542144622020751,-2.41106180046469,0.759472997241043,0.548612152129091,0.325929965655096,0.588054088377546,-1.1927323262464,0.0979462449780785,-0.503458410595843,-2.43207448282894,0.756895464712172,1.8294410890936,1.26650472291546,0
-1.24515373933753,-0.676358404398905,-0.371110966216472,-0.653428902365897,-0.0274116848433634,0.354416627035511,-1.33384349610493,0.0537810950715558,-1.2871303050734,0.346361055576537,0.319166596207464,-1.90579768372555,-0.0128416870910213,1.59105806427785,0
0.0744676175970023,0.976102780791542,0.772263643417234,1.16565726218825,0.0801907088127033,0.693541203765784,-0.712103593907222,0.207118495593131,-0.159712522241686,0.531538917079756,0.202672019854966,-1.40612918582811,0.777043118637571,-0.612847911408252,0
2.08765359185719,-0.810670415275004,-1.3126438798506,-0.650913543822195,-0.637318840324824,-0.946647388909308,0.133986468976587,0.0682731030500645,-0.50752804078156,-1.09690589496573,-2.01319228349579,1.69754882557478,1.39266791635268,-0.39465562866351,0
2.07485392188681,-0.107178677754905,-1.3945104259954,0.062721556458332,-0.0873408056234891,0.201471335944075,0.922544509634197,-0.160758096401292,-0.755417045382342,0.0200084558504499,0.660828713760472,-0.40523010726865,-0.380805629345762,0.0157169496342981,0
2.2265392114057,-1.59902693081228,-1.020566383104,-1.58352358156018,-1.25320885863153,-1.22321193324728,-0.953497815870287,1.55997906461358,-1.46308742053597,-1.38712927818034,-0.340693667594615,-0.337946824842732,0.389017640507408,0.204578596158666,0
0.0433231882747906,1.14018617315527,0.0700625325929587,1.06141551366583,0.652774867229322,0.661811002152616,-0.591979195545466,-0.258397556434318,-0.544562367293625,-0.628403428444026,-0.6798159604267,-0.807500347935221,1.49157886579984,0.239856454782568,0
2.12797133628527,-1.79704966800794,-0.531834554963497,-1.5966461267622,-1.6296831396768,-1.56620652173657,-1.03043050134948,1.68992531498102,0.171302815115682,-0.286120995309749,-0.539242144407506,0.0601725299882259,-0.073322977124778,1.07214149593425,0
-0.149020615291444,1.21206785590671,-0.597202287107381,-0.410667861124846,1.03555687860352,1.05076697231203,0.0671445473195581,-0.716873156111675,-1.24263688257795,-0.779098584149628,-0.788421152866334,0.18003190828581,0.226290028322839,0.993630595755536,0
-0.932447983227599,1.26735243297641,0.455559276750024,-1.22362245894997,0.909291665720879,1.17356933492778,-0.384398579054047,-1.02859254293419,-1.28191547600392,-0.211691915611031,0.4081675546818,-0.380167066122458,-0.278190394408746,-0.385409850564666,0
2.06314173107736,-0.0475220150416181,-1.07064486324967,0.412280443320264,-0.131688815491535,0.188012925446614,0.53503100802947,0.0717633075520368,-0.747189965469175,0.459922600247523,0.264488500480871,-0.102758425170342,-0.296880277611268,-0.870420201219331,0
-0.10905461924255,1.30703019281768,-2.1771386085884,-0.397602497820988,3.63830551438666,1.05134170753159,-0.427227740886947,1.12937858004134,-0.047948712954254,-0.288839999200926,0.651196269392444,-1.07600090591392,-0.38619032375031,-0.298076184418787,0
-0.680338757722569,-0.568578152513159,-0.191200549493917,-3.16390947360233,0.0339522398990265,-0.371167210447662,-2.48927185587794,0.545681401992038,-1.03918354350264,-0.843818484384318,-0.02606967205602,0.0799244834253626,-0.275183881896082,1.16863309932778,0
-0.921600112496756,1.13791007127545,-0.138011686062155,-0.724820445215141,0.302935099964837,0.841461456573793,0.818490694447931,0.672157238964747,-1.07783281875682,-0.530902283607575,0.11295318481723,-0.127169644895825,-0.346697019391694,-0.714708536268094,0
2.01715595354293,0.630419633422741,-1.25059481658858,3.44118086268667,1.04608206959802,0.261556146338488,-1.08514575421794,1.54545320935239,-1.79933337709508,-0.69148816752688,0.365598954594758,1.15377919436607,-1.21459196774474,0.0620072069441376,0
-0.0403974206227996,1.28926211078079,-1.01231759650108,0.682547095274617,2.10936305020419,1.49581423917954,-0.631185207220778,-0.218521838530085,0.0006993602447221,-0.692098335106523,-0.915911816964396,-0.228396843124451,0.634926723749261,1.27243585189951,0
2.1147146006083,-0.0902442863075894,-1.38542689245175,0.242563206725235,0.198477911887841,0.150709244981011,0.633641033058046,0.0821874211233038,-1.45944864063474,0.0478673365312202,0.283698900250265,0.126717235691782,-0.546132361263459,-0.591355940323085,0
1.84479617277448,-0.417351399257614,0.0764822442928385,1.17979294189061,-0.622923319560203,-0.964846589520143,1.02313457405742,0.307836615928923,0.653109013517332,0.732545729908138,0.061667625097836,0.77584240053668,-0.959043451902545,0.816972889710595,0
1.63753050859801,-1.16694076714766,-0.701202105762149,0.270745054112857,-0.834350896022663,-0.494163800729236,1.62352994665918,-0.281582039166395,-1.22425102332442,-0.059756761103868,-0.0237074515999939,0.221779210082947,-0.467343298931878,0.338527950983523,0
1.93275716027374,-0.341482213220778,-0.835593856800006,1.16302793191891,0.0686173822861677,-0.462130357178678,0.915388871313462,0.289952608996656,-0.451483310611567,0.687670403398447,0.0118939987170261,0.28020990616177,-0.915728335990723,0.80749286407636,0
-0.351849642397498,-0.0550275364328736,0.842810315826793,-1.22064581838545,0.573559970198221,0.454953477449627,-0.752509556146315,0.38605671350471,-1.93531178145522,-0.230068582705066,-0.546449687603242,-1.68216602918537,-0.585592615896494,1.63190525179264,0
-0.892309427275625,1.53760437760876,1.18122252302452,3.75742686734031,1.32478886851472,-0.513599618857618,-1.89678768050682,1.16807390498234,-0.47035357518923,-0.808310191438177,0.723500359332249,-0.317220879998531,0.736936548622678,-0.522061310121499,0
-1.86560114482822,-0.379945575947355,-0.0126381739658502,-1.15687125158861,1.32829329425327,0.111892254748566,-0.206907670669608,-0.881232519814556,-0.0253346048559164,0.190715110293113,0.922827399561973,0.771036594955656,-0.880010001195079,-0.134083979574236,0
-0.305077123158472,0.711130727590959,-0.595260939642763,-0.626298737856089,0.392722257503621,0.555612038111374,-0.334118061959991,-0.446772716304943,0.55884431722457,0.981973654495885,0.610872574260376,0.0580404357007878,-0.377717155166677,-0.275927463622356,0
1.82558390624305,-0.567997306765914,-0.0938245960184649,0.371287136219716,-1.05702596094035,-0.576951022588414,0.71887100485694,0.194679242134844,1.46338793838109,1.29993287234114,0.0932516961099257,0.553920651571879,-0.704105880409164,0.336700625622144,0
0.400115032159688,0.638575346288799,-2.18935446515356,-1.68481856349888,1.21469165950541,1.39431736419741,-1.20934025881547,1.07807912589394,-2.30739881364659,-0.895470671511902,0.513557574288892,-2.01614627842522,-0.423757704118303,1.10530952291764,0
-0.864200134565912,0.335332816253721,0.728899092597058,0.897678291829753,-1.9727448589254,0.760645550693217,0.762930241601411,-0.656332017487026,-0.404760155732145,1.16623915497655,-0.540389651155632,0.134918115227126,-0.392289544868452,0.697822130601686,0
-1.40511789613218,0.285974423443718,-0.592876179470539,-0.79671879917114,1.05106676645283,0.473051464403944,-0.127254146506005,-0.397965892349142,0.592284883961281,0.428905157330814,0.846677356655537,-0.709307103675864,0.35990257270123,-1.35383740590473,0
-0.97871829823448,1.17486359936779,-0.459918448347132,-0.567547417975503,-0.122294879253413,0.218052713605017,-0.635346695679879,-0.609442438508617,0.681588462594036,1.4128998098549,0.840022404928459,0.248270066328196,-0.268217041873734,-0.344109685968501,0
1.97563201698806,-0.400348003770837,-0.343593929059428,0.152548775790514,-0.554695044141923,-0.599848805264511,0.808795408404817,0.155079649624545,0.672079353212572,1.14520931496578,0.0118823423522947,0.717317032853063,-0.895215231532902,0.137199449019897,0
-0.221585798890147,0.657184605603083,1.99455414508793,1.10542728881635,0.0272463736678297,0.364399050023844,-0.0067241724648237,-0.198154030669249,-0.444031218041086,0.283383617287366,-0.427366272390685,-1.73206866760202,0.841769663682697,0.207761620448615,0
1.80642517144658,-0.660742614792078,0.271898820517291,1.58717106427297,-0.816335917662673,-1.05680850795168,1.90048025513712,-0.109423963973108,-1.68158580603584,0.584753598111851,-0.813101083829095,-0.103310167594384,-0.189320755343332,-0.0413844112117198,0
1.85458878297008,-0.117629703193099,-1.73826513603486,1.45691330651465,0.305014430251472,0.716502245703166,0.305082673862737,0.236383081445261,-1.15712521997788,-0.0792248855731444,0.694236381415023,-0.672825653114982,-0.108229035479846,-0.530087670135099,0
-0.378621196420567,0.939520768292987,-0.364202941855261,-0.378077244905975,-0.656152055118969,-0.880300112419791,0.261391008350994,-1.22232417361436,0.71235583968315,0.826414263891405,-0.935085479009025,1.57453089224814,0.242984783900404,1.2754829792336,0
-0.126161376281438,2.35207940230557,-3.61654971762561,0.154583992644089,1.09402534769406,-2.27799073244589,-1.16192156199448,-2.97542966782588,-0.148690527834342,1.05978763430183,-1.47906173403882,0.925842630286791,2.31448906342652,0.41789023685303,0
-0.0315831530739335,0.964343829976411,-1.02882809203686,-1.32888401916896,1.48148586047666,1.51040491896974,-0.508568202149887,-0.289436405518658,0.276174241561402,-0.0922073061645991,1.06889599353042,-0.289012465317604,-0.758312656619041,0.386168705153231,0
2.02072328522526,-0.126788581472082,-1.2372912123,0.284153661171008,0.118914117624569,0.0835872895899215,0.63112056621242,0.0513037822338194,0.560590691339066,0.980449766891792,0.545924012231866,-0.2172604930922,-0.509052004531911,-0.136518909815272,0
-1.68977030309479,1.25203542460687,0.206303396131092,-2.03019159910982,-1.01383572855101,-2.41786798941036,0.564397889426994,-2.88981543030114,-0.746628574922581,1.68662798282792,0.69989532359234,-0.432521163125521,0.387226142664844,0.33222342126796,0
2.06888818380079,9.43729880826805e-05,-1.07533481201082,0.394699634104246,-0.0527324142065492,0.228066698101648,0.443483489278602,0.0539535152767995,-0.680875249569207,0.777850649492416,0.13696732725072,-0.11908593037003,-0.349104902610146,-0.93269459730318,0
-2.48447306263895,2.90218530502935,-2.43563133246342,-0.608944888164804,-0.933140344142988,-0.865675517809472,-0.39244094028286,-0.0140072333103662,-0.0619838339838814,1.59452246881582,1.82954430928377,0.293721340854498,-0.0008170137089731,0.751613016602237,0
0.0607254186942477,0.652695307084967,0.778505473128201,-0.385794751811128,-0.0657453599151874,1.13160248187335,0.316324085854237,-0.152505048460043,-0.350537746116867,-0.634368737705635,0.322823636742943,-0.349063129002421,-0.0836119081939082,-0.839259460079513,0
2.06330254017763,0.0218253262294135,-1.3030052773947,0.357876958118846,0.031969349354789,0.275638152105487,0.527833670215977,-0.0066494631588298,-0.568554784885636,0.554154899559228,0.405168158825883,-0.295955610846924,-0.471881844578526,-0.208244512958171,0
-0.942621481255444,1.0604523171652,1.21668843150564,0.107998333960733,-0.304831825454031,0.967976242580079,-0.528713754715303,-0.578303209594998,-0.870341601563889,0.0326143323512929,0.0866886179608569,-0.39268176593708,0.0574224383371917,-0.199690055084345,0
0.0038079087074468,0.710338606506762,0.125701925427847,-0.787874834617104,0.625482400009687,0.824035166506125,-0.149644103987688,-0.225424093129993,0.321271450995928,0.265879037198024,0.459860487148714,0.200612581656598,-0.699533843309403,-0.106742458116074,0
2.17669174997737,-1.67395570084626,-0.494345907767989,-1.64413331543125,-1.61257250520909,-1.59812838092215,-0.986214680817836,1.71927011770534,0.477353240787272,-0.928857132664785,-0.0681663916914745,0.0481744060681864,0.217083479113711,0.56110442946631,0
2.02130568911583,-0.106107709910944,-1.20084756442329,0.281772587584589,-0.121881897198451,0.0659526767523445,0.457800287680914,0.1975893681161,0.98272077547269,0.708544100597675,0.774793782408752,0.0167631777718205,-0.70461822143883,0.513506321629264,0
2.17156797945654,-0.673975871630982,-2.0494345815636,-2.08284217527493,0.156246871221373,0.0059946100911085,2.42888830543779,-1.31426561020936,-1.46166857110788,0.659918243979391,0.198479003558255,-1.48686680689442,0.0301467141972299,0.0574273056131383,0
1.02399923014943,-2.13505495010573,-1.31417609697016,0.324693346463873,-0.101714368001931,-0.486998969464351,1.07727192565023,-0.135714335165257,0.565403708098703,0.572589294557994,0.258694019729143,-0.0807276693562337,-0.100563842298718,-0.391515514966326,0
1.93462052303179,0.0020319185614504,-1.78086352963251,0.263170058621927,1.00224603817357,-0.0700812067377144,0.486676400127741,-0.519461994785731,0.169632694028519,0.409168149178668,-0.74196830652763,-0.638469116073983,1.38952937674601,-1.76736945408221,0
2.3217802506127,-1.0947357842136,-1.45077562078108,-1.59689994570205,-0.893263118074532,-0.48092541882313,-1.79080191081998,1.65419935132225,-0.81739244658701,-0.697412815480668,-0.0663039551551676,-0.625998036892785,0.3881348298987,-0.423988752353398,0
-0.240767469081096,1.05352605846644,0.557864780648618,-0.4297433840287,-0.096925848509145,1.01500745601422,0.111007618254361,-0.099901725798147,-0.135749830288914,0.347502595027072,0.130211790467422,-0.365694767383091,-0.0832304666177528,-1.0344158141774,0
-0.354472599214698,0.725833598539346,0.0329445867834398,-0.668284738077013,1.12608830298982,1.59731786377829,0.795755892597969,0.986958698236081,-0.208881720265968,0.754802795396284,-1.02520693921585,-0.700068811591736,-0.706905613335262,-1.14995381506689,0
2.05169040464702,-1.11641041692725,-1.18452726982089,-1.05217829176955,-0.49185212615677,-0.735130633246223,-0.369241117194412,0.887695907051577,0.520042486684083,0.0779586889755446,-0.138117997457067,1.30107082983609,-0.193996011879787,-0.797378564490866,0
1.00122168707199,-1.87175663074969,-0.451556865554901,1.1574005429712,-1.68011689369799,0.0545644446256829,0.987274564187254,-0.117621320053236,-0.0635362089206165,0.322240639699822,0.200399061687724,0.282698689744968,-0.257807456199663,-0.0945650349244474,0
-0.359264729455671,0.739864333543616,0.633360554834969,-1.05777424130424,0.619325675211699,0.302094048058933,0.294318648645975,-1.17127389225444,0.725651500612985,0.462789316017491,-1.31640202113744,0.978047430249452,-0.0829761932949098,1.05809082972621,0
-0.188028887161546,0.665593305656001,0.456184508380541,-0.359335671586991,0.552894319634991,0.98968443130626,0.338559231583801,0.0984204684215314,-1.16822865827279,-0.9764669136172,0.31714819648034,-0.342481667353498,-0.238773502468833,-0.461924679509797,0
2.05710936728284,-0.153306549788782,-1.12233206595624,0.404899102607517,-0.191322418588115,0.0828998929703051,0.7366387095463,0.102034281534366,-0.969716319905632,-0.238461832096002,0.529037096084833,-0.0837836470134941,-0.184898513727769,-0.780102392497724,0
-0.881243871053113,1.25575320392828,-0.298738846294987,-0.397978759466634,1.02931075451774,1.23246592124478,0.968594804554119,0.597281010102067,-0.434956466408851,-1.02812752362584,-1.24497558890072,-0.269746215324357,0.329777139405193,0.642492160088279,0
-2.66241095335035,-1.92089587723949,-0.243790134929086,0.0851677490311873,0.892116061550049,0.426910428942678,-0.275485750370955,-0.902087274667291,-0.276339597060667,0.960653087176572,0.505375711893078,0.302056503812958,-0.790889102830804,1.03305975254244,0
2.01188042222575,-1.95334420511612,-1.0584834446342,-1.67119830981771,-1.22871676483028,-1.29533464289768,-1.18652004930064,1.66702400222998,0.184993982565106,-0.606361198247817,-0.218371340336549,-0.0946908020003608,0.102234169313906,0.709517977948134,0
